optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002054,19,2020/1/7,366.696,0,15,15.8,3.1,0.3289,5.023,4.00E-04,-0.001,0.0022,0.0202,24.3,3.062,-0.0097,0.0154,0.0251
10002054,20,2020/1/8,377.562,0,14,15.9,3.1,0.1907,3.9141,2.00E-04,-7.00E-04,0.0016,0.0251,-41,3.033,-0.0076,0.0072,0.0148
10002054,21,2020/1/9,371.523,0,13,15,3.1,0.2921,5.0026,3.00E-04,-0.001,0.002,0.0148,26.4,3.057,-0.0062,0.0125,0.0187
10002054,22,2020/1/10,378.407,0,12,14.6,3.1,0.3017,5.3223,3.00E-04,-0.0011,0.0019,0.0187,-3.7,3.061,-0.0056,0.0124,0.018
10002054,23,2020/1/13,359.367,0,9,14.5,3.1,0.39,6.5564,3.00E-04,-0.0014,0.0019,0.018,13.3,3.08,-0.0045,0.0159,0.0204
10002054,24,2020/1/14,351.042,0,8,14.2,3.1,0.3485,6.9408,2.00E-04,-0.0013,0.0017,0.0204,-18.6,3.076,-0.0042,0.0124,0.0166
10002054,25,2020/1/15,372.8,0,7,14.4,3.1,0.1538,4.7628,1.00E-04,-9.00E-04,0.001,0.0166,-59,3.046,-0.0028,0.004,0.0068
10002054,26,2020/1/16,317.517,0,6,12.9,3.1,0.0824,3.5159,0,-6.00E-04,6.00E-04,0.0068,-58.8,3.037,-0.0012,0.0016,0.0028
10002054,27,2020/1/17,278.53,0,5,13.6,3.1,0.0819,3.7946,0,-6.00E-04,5.00E-04,0.0028,7.1,3.042,-0.0015,0.0015,0.003
10002054,28,2020/1/20,233.261,0,2,14.3,3.1,0.0548,4.3336,0,-7.00E-04,3.00E-04,0.003,-46.7,3.058,-0.001,6.00E-04,0.0016
10002054,29,2020/1/21,180.709,0,1,27.8,3.1,0,1.00E-04,0,0,0,0.0016,-81.2,3.007,-3.00E-04,0,3.00E-04
10002055,1,2019/12/11,7.288,0,42,13.4,3.2,0.0177,0.4038,1.00E-04,-1.00E-04,4.00E-04,0.0025,0,2.947,-0.0018,7.00E-04,0.0025
10002055,2,2019/12/12,8.258,0,41,14,3.2,0.0123,0.3025,0,0,3.00E-04,0.0025,-4,2.937,-0.002,4.00E-04,0.0024
10002055,3,2019/12/13,20.684,0,40,14.4,3.2,0.0576,1.0192,2.00E-04,-2.00E-04,0.0011,0.0024,204.2,3,-0.0045,0.0028,0.0073
10002055,4,2019/12/16,29.525,0,37,14.8,3.2,0.0434,0.8473,1.00E-04,-1.00E-04,9.00E-04,0.0073,-16.4,2.993,-0.0042,0.0019,0.0061
10002055,5,2019/12/17,58.786,0,36,14.6,3.2,0.0855,1.3714,3.00E-04,-3.00E-04,0.0015,0.0061,49.2,3.025,-0.0047,0.0044,0.0091
10002055,6,2019/12/18,77.753,0,35,15.3,3.2,0.0717,1.2205,2.00E-04,-2.00E-04,0.0013,0.0091,-1.1,3.017,-0.0055,0.0035,0.009
10002055,7,2019/12/19,95.028,0,34,16.7,3.2,0.0588,1.0731,2.00E-04,-2.00E-04,0.0011,0.009,13.3,3.01,-0.0075,0.0027,0.0102
10002055,8,2019/12/20,109.308,0,33,16.4,3.2,0.0507,0.9697,1.00E-04,-2.00E-04,9.00E-04,0.0102,-16.7,3.005,-0.0062,0.0023,0.0085
10002055,9,2019/12/23,110.864,0,30,16.4,3.2,0.0218,0.5204,1.00E-04,-1.00E-04,4.00E-04,0.0085,-44.7,2.979,-0.0039,8.00E-04,0.0047
10002055,10,2019/12/24,113.707,0,29,15.5,3.2,0.0237,0.5718,1.00E-04,-1.00E-04,5.00E-04,0.0047,-14.9,2.988,-0.0031,9.00E-04,0.004
10002055,11,2019/12/25,118.047,0,28,16.2,3.2,0.0181,0.4641,0,-1.00E-04,4.00E-04,0.004,-2.5,2.981,-0.0033,6.00E-04,0.0039
10002055,12,2019/12/26,131.731,0,27,15.5,3.2,0.0278,0.6733,1.00E-04,-1.00E-04,5.00E-04,0.0039,10.3,3.002,-0.0033,0.001,0.0043
10002055,13,2019/12/27,156.73,0,26,16.3,3.2,0.0346,0.795,1.00E-04,-2.00E-04,6.00E-04,0.0043,27.9,3.009,-0.0042,0.0013,0.0055
10002055,14,2019/12/30,181.524,0,23,15.9,3.2,0.0689,1.443,1.00E-04,-3.00E-04,0.001,0.0055,45.5,3.051,-0.0052,0.0028,0.008
10002055,15,2019/12/31,207.085,0,22,15.8,3.2,0.054,1.3513,1.00E-04,-2.00E-04,8.00E-04,0.008,2.5,3.058,-0.0064,0.0018,0.0082
10002055,16,2020/1/2,268.891,0,20,15.6,3.2,0.0808,1.9231,1.00E-04,-3.00E-04,0.0011,0.0083,20.5,3.081,-0.0072,0.0028,0.01
10002055,17,2020/1/3,270.07,0,19,15.4,3.2,0.0518,1.4154,1.00E-04,-2.00E-04,7.00E-04,0.01,-31,3.068,-0.0053,0.0016,0.0069
10002055,18,2020/1/6,264.185,0,16,16.8,3.2,0.0281,0.8782,0,-2.00E-04,4.00E-04,0.0069,-30.4,3.05,-0.004,8.00E-04,0.0048
10002055,19,2020/1/7,263.244,0,15,16.9,3.2,0.0365,1.1104,0,-2.00E-04,5.00E-04,0.0048,16.7,3.062,-0.0046,0.001,0.0056
10002055,20,2020/1/8,257.788,0,14,17.5,3.2,0.0119,0.4458,0,-1.00E-04,2.00E-04,0.0056,-46.4,3.033,-0.0027,3.00E-04,0.003
10002055,21,2020/1/9,258.295,0,13,16.4,3.2,0.0249,0.8496,0,-2.00E-04,3.00E-04,0.003,10,3.057,-0.0027,6.00E-04,0.0033
10002055,22,2020/1/10,249.253,0,12,15.8,3.2,0.0226,0.8187,0,-2.00E-04,3.00E-04,0.0033,-21.2,3.061,-0.0021,5.00E-04,0.0026
10002055,23,2020/1/13,235.687,0,9,17,3.2,0.0256,1.0179,0,-2.00E-04,3.00E-04,0.0026,19.2,3.08,-0.0025,6.00E-04,0.0031
10002055,24,2020/1/14,227.153,0,8,16.2,3.2,0.0131,0.6337,0,-1.00E-04,2.00E-04,0.0031,-45.2,3.076,-0.0015,2.00E-04,0.0017
10002055,25,2020/1/15,202.845,0,7,18.9,3.2,0.0015,0.0994,0,0,0,0.0017,-41.2,3.046,-0.001,0,0.001
10002055,26,2020/1/16,183.64,0,6,19.7,3.2,1.00E-04,0.0132,0,0,0,0.001,-40,3.037,-6.00E-04,0,6.00E-04
10002055,27,2020/1/17,173.702,0,5,18.1,3.2,1.00E-04,0.0069,0,0,0,6.00E-04,-66.7,3.042,-2.00E-04,0,2.00E-04
10002055,28,2020/1/20,162.889,0,2,24.1,3.2,0,0,0,0,0,2.00E-04,-50,3.058,-1.00E-04,0,1.00E-04
10002055,29,2020/1/21,149.3,0,1,45.2,3.2,0,0,0,0,0,1.00E-04,0,3.007,-1.00E-04,0,1.00E-04
10002056,1,2019/12/11,15.865,1,42,15,2.7,-0.0056,0.1493,0,0,2.00E-04,0.002,0,2.947,-0.0018,2.00E-04,0.002
10002056,2,2019/12/12,16.026,1,41,14.6,2.7,-0.0064,0.1709,0,0,2.00E-04,0.002,-5,2.937,-0.0017,2.00E-04,0.0019
10002056,3,2019/12/13,16.432,1,40,16.9,2.7,-0.0017,0.0486,0,0,1.00E-04,0.0019,-21.1,3,-0.0014,1.00E-04,0.0015
10002056,4,2019/12/16,16.337,1,37,17.6,2.7,-0.0015,0.0448,0,0,0,0.0015,13.3,2.993,-0.0017,0,0.0017
10002056,5,2019/12/17,15.562,1,36,19.3,2.7,-8.00E-04,0.0253,0,0,0,0.0017,0,3.025,-0.0017,0,0.0017
10002056,6,2019/12/18,15.506,1,35,18.8,2.7,-9.00E-04,0.0283,0,0,0,0.0017,-11.8,3.017,-0.0015,0,0.0015
10002056,7,2019/12/19,16.161,1,34,18.9,2.7,-9.00E-04,0.0287,0,0,0,0.0016,0,3.01,-0.0016,0,0.0016
10002056,8,2019/12/20,16.343,1,33,18.9,2.7,-9.00E-04,0.0294,0,0,0,0.0016,0,3.005,-0.0016,0,0.0016
10002056,9,2019/12/23,16.621,1,30,18.3,2.7,-0.0012,0.0385,0,0,0,0.0016,-6.2,2.979,-0.0015,0,0.0015
10002056,10,2019/12/24,16.421,1,29,18.2,2.7,-7.00E-04,0.0234,0,0,0,0.0015,-26.7,2.988,-0.0011,0,0.0011
10002056,11,2019/12/25,16.476,1,28,17.9,2.7,-7.00E-04,0.0254,0,0,0,0.0011,-9.1,2.981,-0.001,0,0.001
10002056,12,2019/12/26,16.795,1,27,18.6,2.7,-3.00E-04,0.0102,0,0,0,0.001,-20,3.002,-8.00E-04,0,8.00E-04
10002056,13,2019/12/27,16.451,1,26,19.3,2.7,-2.00E-04,0.0094,0,0,0,8.00E-04,0,3.009,-8.00E-04,0,8.00E-04
10002056,14,2019/12/30,16.665,1,23,22.2,2.7,0,8.00E-04,0,0,0,8.00E-04,-12.5,3.051,-7.00E-04,0,7.00E-04
10002056,15,2019/12/31,17.853,1,22,22.6,2.7,0,0,0,0,0,7.00E-04,-14.3,3.058,-6.00E-04,0,6.00E-04
10002056,16,2020/1/2,17.09,1,20,25.8,2.7,0,0,0,0,0,6.00E-04,33.3,3.081,-8.00E-04,0,8.00E-04
10002056,17,2020/1/3,16.949,1,19,24.8,2.7,0,0,0,0,0,7.00E-04,-14.3,3.068,-6.00E-04,0,6.00E-04
10002056,18,2020/1/6,16.582,1,16,25.3,2.7,0,0,0,0,0,6.00E-04,-16.7,3.05,-5.00E-04,0,5.00E-04
10002056,19,2020/1/7,16.856,1,15,27.4,2.7,0,0,0,0,0,5.00E-04,20,3.062,-6.00E-04,0,6.00E-04
10002056,20,2020/1/8,16.789,1,14,25.9,2.7,0,0,0,0,0,5.00E-04,0,3.033,-5.00E-04,0,5.00E-04
10002056,21,2020/1/9,16.75,1,13,27.7,2.7,0,0,0,0,0,5.00E-04,-20,3.057,-4.00E-04,0,4.00E-04
10002056,22,2020/1/10,16.508,1,12,26.8,2.7,0,0,0,0,0,4.00E-04,-50,3.061,-2.00E-04,0,2.00E-04
10002056,23,2020/1/13,15.872,1,9,32.2,2.7,0,0,0,0,0,2.00E-04,0,3.08,-2.00E-04,0,2.00E-04
10002056,24,2020/1/14,15.417,1,8,31.6,2.7,0,0,0,0,0,2.00E-04,-50,3.076,-1.00E-04,0,1.00E-04
10002056,25,2020/1/15,15.133,1,7,33.8,2.7,0,0,0,0,0,1.00E-04,100,3.046,-2.00E-04,0,2.00E-04
10002056,26,2020/1/16,15.202,1,6,33.2,2.7,0,0,0,0,0,2.00E-04,-50,3.037,-1.00E-04,0,1.00E-04
10002056,27,2020/1/17,15.418,1,5,36.8,2.7,0,0,0,0,0,1.00E-04,0,3.042,-1.00E-04,0,1.00E-04
10002056,28,2020/1/20,15.328,1,2,60.3,2.7,0,0,0,0,0,1.00E-04,0,3.058,-1.00E-04,0,1.00E-04
10002056,29,2020/1/21,15.174,1,1,74.9,2.7,0,0,0,0,0,1.00E-04,0,3.007,-1.00E-04,0,1.00E-04
10002057,1,2019/12/11,14.336,1,42,13.4,2.75,-0.0211,0.4684,-1.00E-04,-1.00E-04,5.00E-04,0.0036,-22.2,2.947,-0.0019,9.00E-04,0.0028
10002057,2,2019/12/12,14.797,1,41,13.3,2.75,-0.024,0.5358,-1.00E-04,-1.00E-04,6.00E-04,0.0028,10.7,2.937,-0.0021,0.001,0.0031
10002057,3,2019/12/13,15.133,1,40,16,2.75,-0.0073,0.1793,0,0,2.00E-04,0.003,-13.3,3,-0.0023,3.00E-04,0.0026
10002057,4,2019/12/16,15.566,1,37,15.9,2.75,-0.0069,0.177,0,0,2.00E-04,0.0022,4.5,2.993,-0.0021,2.00E-04,0.0023
10002057,5,2019/12/17,14.24,1,36,17.3,2.75,-0.004,0.1038,0,0,1.00E-04,0.0023,-8.7,3.025,-0.002,1.00E-04,0.0021
10002057,6,2019/12/18,13.756,1,35,16.7,2.75,-0.0045,0.1164,0,0,1.00E-04,0.0021,-14.3,3.017,-0.0016,2.00E-04,0.0018
10002057,7,2019/12/19,14.271,1,34,17.1,2.75,-0.0046,0.1217,0,0,1.00E-04,0.0017,23.5,3.01,-0.0019,2.00E-04,0.0021
10002057,8,2019/12/20,14.191,1,33,16.3,2.75,-0.0047,0.1272,0,0,1.00E-04,0.0019,-15.8,3.005,-0.0014,2.00E-04,0.0016
10002057,9,2019/12/23,14.538,1,30,16.3,2.75,-0.0062,0.1757,0,0,1.00E-04,0.0016,25,2.979,-0.0018,2.00E-04,0.002
10002057,10,2019/12/24,14.257,1,29,16.4,2.75,-0.004,0.1213,0,0,1.00E-04,0.002,-20,2.988,-0.0015,1.00E-04,0.0016
10002057,11,2019/12/25,15.108,1,28,15.7,2.75,-0.0044,0.1339,0,0,1.00E-04,0.0016,-18.7,2.981,-0.0012,1.00E-04,0.0013
10002057,12,2019/12/26,17.695,1,27,16.1,2.75,-0.0019,0.065,0,0,1.00E-04,0.0014,-35.7,3.002,-8.00E-04,1.00E-04,9.00E-04
10002057,13,2019/12/27,16.812,1,26,16.8,2.75,-0.0018,0.0591,0,0,0,9.00E-04,0,3.009,-9.00E-04,0,9.00E-04
10002057,14,2019/12/30,17.665,1,23,19.3,2.75,-2.00E-04,0.008,0,0,0,8.00E-04,-12.5,3.051,-7.00E-04,0,7.00E-04
10002057,15,2019/12/31,19.066,1,22,20.5,2.75,0,0.0011,0,0,0,7.00E-04,14.3,3.058,-8.00E-04,0,8.00E-04
10002057,16,2020/1/2,18.185,1,20,22.3,2.75,0,1.00E-04,0,0,0,8.00E-04,-12.5,3.081,-7.00E-04,0,7.00E-04
10002057,17,2020/1/3,17.844,1,19,21.7,2.75,0,1.00E-04,0,0,0,7.00E-04,-14.3,3.068,-6.00E-04,0,6.00E-04
10002057,18,2020/1/6,18.038,1,16,23,2.75,0,4.00E-04,0,0,0,6.00E-04,16.7,3.05,-7.00E-04,0,7.00E-04
10002057,19,2020/1/7,18.02,1,15,24.5,2.75,0,1.00E-04,0,0,0,7.00E-04,0,3.062,-7.00E-04,0,7.00E-04
10002057,20,2020/1/8,16.99,1,14,22.3,2.75,0,4.00E-04,0,0,0,5.00E-04,0,3.033,-5.00E-04,0,5.00E-04
10002057,21,2020/1/9,16.923,1,13,24.1,2.75,0,1.00E-04,0,0,0,5.00E-04,-20,3.057,-4.00E-04,0,4.00E-04
10002057,22,2020/1/10,16.506,1,12,25.3,2.75,0,0,0,0,0,4.00E-04,0,3.061,-4.00E-04,0,4.00E-04
10002057,23,2020/1/13,16.429,1,9,29.5,2.75,0,0,0,0,0,3.00E-04,0,3.08,-3.00E-04,0,3.00E-04
10002057,24,2020/1/14,16.322,1,8,29.6,2.75,0,0,0,0,0,2.00E-04,0,3.076,-2.00E-04,0,2.00E-04
10002057,25,2020/1/15,15.524,1,7,29.2,2.75,0,0,0,0,0,2.00E-04,0,3.046,-2.00E-04,0,2.00E-04
10002057,26,2020/1/16,15.56,1,6,28.5,2.75,0,0,0,0,0,2.00E-04,-50,3.037,-1.00E-04,0,1.00E-04
10002057,27,2020/1/17,13.738,1,5,31.7,2.75,0,0,0,0,0,1.00E-04,0,3.042,-1.00E-04,0,1.00E-04
10002057,28,2020/1/20,13.276,1,2,52.2,2.75,0,0,0,0,0,1.00E-04,0,3.058,-1.00E-04,0,1.00E-04
10002057,29,2020/1/21,13.13,1,1,63.2,2.75,0,0,0,0,0,1.00E-04,0,3.007,-1.00E-04,0,1.00E-04
10002058,1,2019/12/11,35.802,1,42,12.4,2.8,-0.0617,1.1278,-2.00E-04,-1.00E-04,0.0012,0.0071,-26.8,2.947,-0.0023,0.0029,0.0052
10002058,2,2019/12/12,35.573,1,41,12.6,2.8,-0.0701,1.2758,-2.00E-04,-1.00E-04,0.0013,0.0052,19.2,2.937,-0.0029,0.0033,0.0062
10002058,3,2019/12/13,34.785,1,40,14.1,2.8,-0.0248,0.513,-1.00E-04,-1.00E-04,6.00E-04,0.0062,-45.2,3,-0.0023,0.0011,0.0034
10002058,4,2019/12/16,45.972,1,37,14.4,2.8,-0.0246,0.5313,-1.00E-04,-1.00E-04,6.00E-04,0.0034,2.9,2.993,-0.0025,0.001,0.0035
10002058,5,2019/12/17,36.27,1,36,16,2.8,-0.0148,0.3291,0,-1.00E-04,4.00E-04,0.0035,-5.7,3.025,-0.0027,6.00E-04,0.0033
10002058,6,2019/12/18,36.731,1,35,15.5,2.8,-0.0166,0.3678,0,-1.00E-04,4.00E-04,0.0032,-6.2,3.017,-0.0023,7.00E-04,0.003
10002058,7,2019/12/19,39.183,1,34,15.5,2.8,-0.0173,0.3923,0,-1.00E-04,4.00E-04,0.003,3.3,3.01,-0.0024,7.00E-04,0.0031
10002058,8,2019/12/20,39.305,1,33,15.4,2.8,-0.0181,0.4145,0,-1.00E-04,4.00E-04,0.0031,0,3.005,-0.0024,7.00E-04,0.0031
10002058,9,2019/12/23,41.068,1,30,15.1,2.8,-0.0249,0.5823,-1.00E-04,-1.00E-04,5.00E-04,0.0029,24.1,2.979,-0.0027,9.00E-04,0.0036
10002058,10,2019/12/24,42.558,1,29,15,2.8,-0.0178,0.4492,0,-1.00E-04,4.00E-04,0.0036,-22.2,2.988,-0.0022,6.00E-04,0.0028
10002058,11,2019/12/25,43.108,1,28,14.3,2.8,-0.0196,0.4978,0,-1.00E-04,4.00E-04,0.0023,0,2.981,-0.0016,7.00E-04,0.0023
10002058,12,2019/12/26,47.102,1,27,14,2.8,-0.0102,0.2872,0,0,2.00E-04,0.0023,-47.8,3.002,-9.00E-04,3.00E-04,0.0012
10002058,13,2019/12/27,44.831,1,26,15,2.8,-0.0093,0.26,0,0,2.00E-04,0.0012,16.7,3.009,-0.0011,3.00E-04,0.0014
10002058,14,2019/12/30,41.623,1,23,17.1,2.8,-0.0016,0.0562,0,0,0,0.0012,-25,3.051,-9.00E-04,0,9.00E-04
10002058,15,2019/12/31,40.061,1,22,17.5,2.8,-3.00E-04,0.0138,0,0,0,9.00E-04,-11.1,3.058,-8.00E-04,0,8.00E-04
10002058,16,2020/1/2,38.823,1,20,19.6,2.8,-1.00E-04,0.0027,0,0,0,8.00E-04,0,3.081,-8.00E-04,0,8.00E-04
10002058,17,2020/1/3,37.68,1,19,19.7,2.8,-1.00E-04,0.0033,0,0,0,8.00E-04,12.5,3.068,-9.00E-04,0,9.00E-04
10002058,18,2020/1/6,37.881,1,16,20.3,2.8,-1.00E-04,0.0073,0,0,0,8.00E-04,12.5,3.05,-9.00E-04,0,9.00E-04
10002058,19,2020/1/7,37.166,1,15,21.7,2.8,-1.00E-04,0.0029,0,0,0,9.00E-04,0,3.062,-9.00E-04,0,9.00E-04
10002058,20,2020/1/8,37.802,1,14,20.4,2.8,-2.00E-04,0.0099,0,0,0,8.00E-04,12.5,3.033,-9.00E-04,0,9.00E-04
10002058,21,2020/1/9,37.628,1,13,21.6,2.8,0,0.0021,0,0,0,8.00E-04,-25,3.057,-6.00E-04,0,6.00E-04
10002058,22,2020/1/10,37.066,1,12,22.2,2.8,0,8.00E-04,0,0,0,6.00E-04,-16.7,3.061,-5.00E-04,0,5.00E-04
10002058,23,2020/1/13,36.522,1,9,25.4,2.8,0,0,0,0,0,5.00E-04,-40,3.08,-3.00E-04,0,3.00E-04
10002058,24,2020/1/14,34.723,1,8,25.3,2.8,0,0,0,0,0,3.00E-04,-33.3,3.076,-2.00E-04,0,2.00E-04
10002058,25,2020/1/15,33.879,1,7,24.6,2.8,0,0,0,0,0,2.00E-04,0,3.046,-2.00E-04,0,2.00E-04
10002058,26,2020/1/16,31.43,1,6,23.8,2.8,0,0,0,0,0,2.00E-04,-50,3.037,-1.00E-04,0,1.00E-04
10002058,27,2020/1/17,31.386,1,5,26.5,2.8,0,0,0,0,0,1.00E-04,0,3.042,-1.00E-04,0,1.00E-04
10002058,28,2020/1/20,30.567,1,2,44.1,2.8,0,0,0,0,0,1.00E-04,0,3.058,-1.00E-04,0,1.00E-04
10002058,29,2020/1/21,30.145,1,1,51.6,2.8,0,0,0,0,0,1.00E-04,0,3.007,-1.00E-04,0,1.00E-04
10002059,1,2019/12/11,42.677,1,42,12.2,2.85,-0.1451,2.1124,-5.00E-04,-2.00E-04,0.0023,0.0154,-25.3,2.947,-0.0033,0.0082,0.0115
10002059,2,2019/12/12,47.518,1,41,12.2,2.85,-0.1631,2.3394,-5.00E-04,-3.00E-04,0.0024,0.0115,13,2.937,-0.0038,0.0092,0.013
10002059,3,2019/12/13,51.583,1,40,13.6,2.85,-0.0676,1.154,-2.00E-04,-2.00E-04,0.0013,0.013,-46.9,3,-0.0035,0.0034,0.0069
10002059,4,2019/12/16,52.25,1,37,13,2.85,-0.0696,1.2307,-2.00E-04,-2.00E-04,0.0013,0.0069,-17.4,2.993,-0.0023,0.0034,0.0057
10002059,5,2019/12/17,46.017,1,36,14.2,2.85,-0.0441,0.8183,-1.00E-04,-1.00E-04,9.00E-04,0.0057,-21.1,3.025,-0.0024,0.0021,0.0045
10002059,6,2019/12/18,47.515,1,35,14,2.85,-0.049,0.9058,-1.00E-04,-1.00E-04,9.00E-04,0.0045,2.2,3.017,-0.0023,0.0023,0.0046
10002059,7,2019/12/19,48.099,1,34,14,2.85,-0.0521,0.9751,-1.00E-04,-2.00E-04,0.001,0.0046,8.7,3.01,-0.0026,0.0024,0.005
10002059,8,2019/12/20,50.331,1,33,14.1,2.85,-0.0549,1.0332,-2.00E-04,-2.00E-04,0.001,0.005,4,3.005,-0.0027,0.0025,0.0052
10002059,9,2019/12/23,50.935,1,30,13.5,2.85,-0.0757,1.4268,-2.00E-04,-2.00E-04,0.0012,0.0052,15.4,2.979,-0.0026,0.0034,0.006
10002059,10,2019/12/24,54.596,1,29,12.9,2.85,-0.0594,1.21,-1.00E-04,-2.00E-04,0.001,0.006,-33.3,2.988,-0.0015,0.0025,0.004
10002059,11,2019/12/25,60.182,1,28,12.6,2.85,-0.0655,1.3315,-2.00E-04,-2.00E-04,0.0011,0.004,-2.5,2.981,-0.0011,0.0028,0.0039
10002059,12,2019/12/26,60.862,1,27,13,2.85,-0.0395,0.9006,-1.00E-04,-1.00E-04,7.00E-04,0.004,-32.5,3.002,-0.0012,0.0015,0.0027
10002059,13,2019/12/27,58.443,1,26,13.2,2.85,-0.0359,0.8192,-1.00E-04,-1.00E-04,6.00E-04,0.0024,-4.2,3.009,-9.00E-04,0.0014,0.0023
10002059,14,2019/12/30,59.345,1,23,15.7,2.85,-0.0091,0.2673,0,0,2.00E-04,0.0022,-22.7,3.051,-0.0014,3.00E-04,0.0017
10002059,15,2019/12/31,60.989,1,22,16.3,2.85,-0.0029,0.1088,0,0,1.00E-04,0.0017,-5.9,3.058,-0.0015,1.00E-04,0.0016
10002059,16,2020/1/2,55.694,1,20,17.8,2.85,-7.00E-04,0.0324,0,0,0,0.0015,-13.3,3.081,-0.0013,0,0.0013
10002059,17,2020/1/3,55.912,1,19,17.7,2.85,-9.00E-04,0.0414,0,0,0,0.0013,7.7,3.068,-0.0014,0,0.0014
10002059,18,2020/1/6,54.445,1,16,18.2,2.85,-0.0019,0.0807,0,0,0,0.0014,7.1,3.05,-0.0015,0,0.0015
10002059,19,2020/1/7,47.747,1,15,19.2,2.85,-9.00E-04,0.041,0,0,0,0.0015,-13.3,3.062,-0.0013,0,0.0013
10002059,20,2020/1/8,47.158,1,14,18.1,2.85,-0.0026,0.1157,0,0,0,0.0012,25,3.033,-0.0014,1.00E-04,0.0015
10002059,21,2020/1/9,44.324,1,13,19.3,2.85,-7.00E-04,0.0351,0,0,0,0.0013,-23.1,3.057,-0.001,0,0.001
10002059,22,2020/1/10,42.811,1,12,19.7,2.85,-3.00E-04,0.0182,0,0,0,9.00E-04,-11.1,3.061,-8.00E-04,0,8.00E-04
10002059,23,2020/1/13,41.855,1,9,22.6,2.85,0,0.0013,0,0,0,8.00E-04,-37.5,3.08,-5.00E-04,0,5.00E-04
10002059,24,2020/1/14,38.347,1,8,23,2.85,0,4.00E-04,0,0,0,5.00E-04,-20,3.076,-4.00E-04,0,4.00E-04
10002059,25,2020/1/15,36.953,1,7,21.8,2.85,0,0.0016,0,0,0,4.00E-04,0,3.046,-4.00E-04,0,4.00E-04
10002059,26,2020/1/16,35.557,1,6,21.8,2.85,0,3.00E-04,0,0,0,4.00E-04,-25,3.037,-3.00E-04,0,3.00E-04
10002059,27,2020/1/17,35.163,1,5,21.4,2.85,0,0,0,0,0,1.00E-04,0,3.042,-1.00E-04,0,1.00E-04
10002059,28,2020/1/20,30.884,1,2,36.1,2.85,0,0,0,0,0,1.00E-04,0,3.058,-1.00E-04,0,1.00E-04
10002059,29,2020/1/21,29.616,1,1,40,2.85,0,0,0,0,0,1.00E-04,0,3.007,-1.00E-04,0,1.00E-04
10002060,1,2019/12/11,34.448,1,42,12.3,2.9,-0.28,3.118,-0.001,-3.00E-04,0.0034,0.0291,-16.5,2.947,-0.0052,0.0191,0.0243
10002060,2,2019/12/12,37.73,1,41,12.4,2.9,-0.3097,3.3481,-0.001,-4.00E-04,0.0035,0.0243,13.2,2.937,-0.0062,0.0213,0.0275
10002060,3,2019/12/13,56.098,1,40,13.2,2.9,-0.1507,2.066,-5.00E-04,-3.00E-04,0.0023,0.0275,-50.9,3,-0.0045,0.009,0.0135
10002060,4,2019/12/16,77.112,1,37,12.3,2.9,-0.1588,2.2284,-5.00E-04,-3.00E-04,0.0023,0.0135,-15.6,2.993,-0.0022,0.0092,0.0114
10002060,5,2019/12/17,80.749,1,36,13.4,2.9,-0.1069,1.6156,-3.00E-04,-3.00E-04,0.0017,0.0114,-25.4,3.025,-0.0026,0.0059,0.0085
10002060,6,2019/12/18,82.624,1,35,13.2,2.9,-0.1178,1.7609,-3.00E-04,-3.00E-04,0.0018,0.0085,4.7,3.017,-0.0023,0.0066,0.0089
10002060,7,2019/12/19,91.015,1,34,13.4,2.9,-0.1259,1.8929,-4.00E-04,-3.00E-04,0.0019,0.0089,12.4,3.01,-0.003,0.007,0.01
10002060,8,2019/12/20,99.994,1,33,13.3,2.9,-0.1329,1.9972,-4.00E-04,-3.00E-04,0.0019,0.01,1,3.005,-0.0028,0.0073,0.0101
10002060,9,2019/12/23,110.836,1,30,12.7,2.9,-0.1798,2.6243,-4.00E-04,-4.00E-04,0.0022,0.0101,21.8,2.979,-0.0024,0.0099,0.0123
10002060,10,2019/12/24,117.32,1,29,12.3,2.9,-0.152,2.4079,-4.00E-04,-3.00E-04,0.002,0.0123,-25.2,2.988,-0.0014,0.0078,0.0092
10002060,11,2019/12/25,128.923,1,28,11.9,2.9,-0.1663,2.6047,-4.00E-04,-4.00E-04,0.0021,0.0092,1.1,2.981,-7.00E-04,0.0086,0.0093
10002060,12,2019/12/26,141.719,1,27,11.9,2.9,-0.1141,2.0374,-3.00E-04,-3.00E-04,0.0016,0.0087,-33.3,3.002,-5.00E-04,0.0053,0.0058
10002060,13,2019/12/27,150.248,1,26,12.4,2.9,-0.1044,1.8787,-2.00E-04,-3.00E-04,0.0015,0.0058,-6.9,3.009,-5.00E-04,0.0049,0.0054
10002060,14,2019/12/30,131.596,1,23,15,2.9,-0.0372,0.8844,-1.00E-04,-1.00E-04,6.00E-04,0.0054,-25.9,3.051,-0.0026,0.0014,0.004
10002060,15,2019/12/31,117.78,1,22,15,2.9,-0.0176,0.5368,0,-1.00E-04,3.00E-04,0.0038,-15.8,3.058,-0.0027,5.00E-04,0.0032
10002060,16,2020/1/2,113.656,1,20,16.3,2.9,-0.0063,0.2283,0,0,1.00E-04,0.0031,-22.6,3.081,-0.0022,2.00E-04,0.0024
